identifier,exec_time,cycles,sram_read_total,sram_write_total,reg_read_total,reg_write_total,sram_read,sram_write,reg_read,reg_write,sram_max_read,sram_max_write,reg_max_read,reg_max_write,sram_n_max_read,sram_n_max_write,reg_n_max_read,reg_n_max_write
2_32_108_os_16_2_2_2_1,3.849330e+00, 907, 3608, 450, 7192, 7208, 3.977949e+00, 4.961411e-01, 1.993385e+00, 1.993385e+00, 4.000000e+00, 2.000000e+00, 3.000000e+00, 3.000000e+00, 896, 112, 896, 895
2_32_108_os_16_2_2_4_1,7.268106e+00, 909, 5416, 900, 16184, 16216, 5.958196e+00, 9.900990e-01, 2.957096e+00, 2.965897e+00, 6.000000e+00, 2.000000e+00, 3.000000e+00, 3.000000e+00, 894, 336, 896, 895
2_32_108_os_16_2_2_8_1,1.488681e+01, 913, 9032, 1800, 34168, 34226, 9.892661e+00, 1.971522e+00, 1.980285e+00, 1.978094e+00, 1.000000e+01, 2.000000e+00, 3.000000e+00, 3.000000e+00, 890, 896, 896, 895
2_32_108_os_16_2_2_16_1,3.028957e+01, 921, 16264, 3597, 70136, 70210, 1.765907e+01, 3.905537e+00, 2.918567e+00, 2.927253e+00, 1.800000e+01, 4.000000e+00, 3.000000e+00, 3.000000e+00, 882, 888, 896, 892
2_32_108_os_16_2_2_32_1,6.103619e+01, 937, 30727, 7167, 142072, 141986, 3.279402e+01, 7.648880e+00, 1.929562e+00, 1.929562e+00, 3.400000e+01, 8.000000e+00, 3.000000e+00, 3.000000e+00, 866, 872, 896, 878
2_32_108_os_16_2_4_1_1,3.980861e+00, 1810, 5408, 225, 5392, 5408, 2.987845e+00, 1.243094e-01, 9.988950e-01, 9.988950e-01, 3.000000e+00, 1.000000e+00, 2.000000e+00, 2.000000e+00, 1792, 225, 1792, 1792
2_32_108_os_16_2_4_2_1,7.576946e+00, 1811, 7216, 450, 14384, 14416, 3.984539e+00, 2.484815e-01, 1.996687e+00, 1.996687e+00, 4.000000e+00, 2.000000e+00, 3.000000e+00, 3.000000e+00, 1792, 112, 1792, 1791
2_32_108_os_16_2_4_4_1,1.431599e+01, 1813, 10832, 900, 32368, 32432, 5.974627e+00, 4.964148e-01, 2.965251e+00, 2.974076e+00, 6.000000e+00, 2.000000e+00, 3.000000e+00, 3.000000e+00, 1790, 336, 1792, 1791
2_32_108_os_16_2_4_8_1,2.814119e+01, 1817, 18064, 1800, 68336, 68458, 9.941662e+00, 9.906439e-01, 2.958723e+00, 2.967529e+00, 1.000000e+01, 2.000000e+00, 3.000000e+00, 3.000000e+00, 1786, 784, 1792, 1791
2_32_108_os_16_2_4_16_1,5.758289e+01, 1825, 32527, 3600, 140272, 140486, 1.782356e+01, 1.972603e+00, 1.981370e+00, 1.978082e+00, 1.800000e+01, 2.000000e+00, 3.000000e+00, 3.000000e+00, 1778, 1792, 1792, 1791
2_32_108_os_16_2_4_32_1,1.193603e+02, 1841, 61456, 7193, 284144, 284390, 3.338186e+01, 3.907116e+00, 1.964150e+00, 1.954373e+00, 3.400000e+01, 4.000000e+00, 3.000000e+00, 3.000000e+00, 1762, 1776, 1792, 1791
2_32_108_os_16_4_1_1_1,3.013536e+00, 1362, 4064, 169, 4048, 4064, 2.983847e+00, 1.240822e-01, 9.985316e-01, 9.985316e-01, 3.000000e+00, 1.000000e+00, 2.000000e+00, 2.000000e+00, 1344, 169, 1344, 1344
2_32_108_os_16_4_1_2_1,5.697706e+00, 1363, 5424, 338, 10800, 10831, 3.979457e+00, 2.479824e-01, 9.977990e-01, 9.977990e-01, 4.000000e+00, 2.000000e+00, 3.000000e+00, 3.000000e+00, 1344, 84, 1344, 1343
2_32_108_os_16_4_1_4_1,1.098304e+01, 1365, 8144, 676, 24304, 24368, 5.966300e+00, 4.952381e-01, 1.992674e+00, 1.992674e+00, 6.000000e+00, 2.000000e+00, 3.000000e+00, 3.000000e+00, 1342, 252, 1344, 1343
2_32_108_os_16_4_1_8_1,2.173421e+01, 1369, 13584, 1352, 51312, 51433, 9.922571e+00, 9.875821e-01, 1.986852e+00, 1.986852e+00, 1.000000e+01, 2.000000e+00, 3.000000e+00, 3.000000e+00, 1338, 588, 1344, 1343
2_32_108_os_16_4_1_16_1,4.356813e+01, 1377, 24464, 2704, 105328, 105542, 1.776616e+01, 1.963689e+00, 1.975309e+00, 1.972404e+00, 1.800000e+01, 2.000000e+00, 3.000000e+00, 3.000000e+00, 1330, 1344, 1344, 1343
2_32_108_os_16_4_1_32_1,8.954742e+01, 1393, 46224, 5401, 213360, 213606, 3.318306e+01, 3.877243e+00, 2.894472e+00, 2.905958e+00, 3.400000e+01, 4.000000e+00, 3.000000e+00, 3.000000e+00, 1314, 1328, 1344, 1343
2_32_108_os_16_4_2_1_1,5.943320e+00, 2722, 8128, 169, 8096, 8128, 2.986040e+00, 6.208670e-02, 9.992653e-01, 9.992653e-01, 3.000000e+00, 1.000000e+00, 2.000000e+00, 2.000000e+00, 2688, 169, 2688, 2688
2_32_108_os_16_4_2_2_1,1.129740e+01, 2723, 10848, 338, 21600, 21664, 3.983841e+00, 1.241278e-01, 9.988983e-01, 9.988983e-01, 4.000000e+00, 2.000000e+00, 3.000000e+00, 3.000000e+00, 2688, 84, 2688, 2687
2_32_108_os_16_4_2_4_1,2.107806e+01, 2725, 16288, 676, 48608, 48736, 5.977248e+00, 2.480734e-01, 9.981651e-01, 9.981651e-01, 6.000000e+00, 2.000000e+00, 3.000000e+00, 3.000000e+00, 2686, 252, 2688, 2687
2_32_108_os_16_4_2_8_1,4.170533e+01, 2729, 27167, 1352, 102624, 102874, 9.955295e+00, 4.954196e-01, 1.993404e+00, 1.991938e+00, 1.000000e+01, 2.000000e+00, 3.000000e+00, 3.000000e+00, 2682, 588, 2688, 2687
2_32_108_os_16_4_2_16_1,8.263872e+01, 2737, 48928, 2704, 210656, 211126, 1.787651e+01, 9.879430e-01, 1.987578e+00, 1.983193e+00, 1.800000e+01, 2.000000e+00, 3.000000e+00, 3.000000e+00, 2674, 1260, 2688, 2687
2_32_108_os_16_4_2_32_1,1.707291e+02, 2753, 92448, 5408, 426720, 427534, 3.358082e+01, 1.964402e+00, 1.976026e+00, 1.976026e+00, 3.400000e+01, 2.000000e+00, 3.000000e+00, 3.000000e+00, 2658, 2688, 2688, 2687
2_32_108_os_16_4_4_1_1,1.212535e+01, 5442, 16256, 169, 16192, 16256, 2.987137e+00, 3.105476e-02, 1.975744e+00, 1.987505e+00, 3.000000e+00, 1.000000e+00, 2.000000e+00, 2.000000e+00, 5376, 169, 5376, 5376
2_32_108_os_16_4_4_2_1,2.261144e+01, 5443, 21696, 338, 43200, 43328, 3.986037e+00, 6.209811e-02, 1.998898e+00, 1.998898e+00, 4.000000e+00, 2.000000e+00, 3.000000e+00, 3.000000e+00, 5376, 84, 5376, 5375
2_32_108_os_16_4_4_4_1,4.132689e+01, 5445, 32576, 676, 97216, 97472, 5.982737e+00, 1.241506e-01, 2.961983e+00, 2.973737e+00, 6.000000e+00, 2.000000e+00, 3.000000e+00, 3.000000e+00, 5374, 252, 5376, 5375
2_32_108_os_16_4_4_8_1,8.199439e+01, 5449, 54336, 1352, 205248, 205754, 9.971738e+00, 2.481189e-01, 1.996697e+00, 1.996697e+00, 1.000000e+01, 2.000000e+00, 3.000000e+00, 3.000000e+00, 5370, 588, 5376, 5375
2_32_108_os_16_4_4_16_1,1.591897e+02, 5457, 97856, 2704, 421312, 422294, 1.793220e+01, 4.955103e-01, 2.955470e+00, 2.967198e+00, 1.800000e+01, 2.000000e+00, 3.000000e+00, 3.000000e+00, 5362, 1260, 5376, 5375
2_32_108_os_16_4_4_32_1,3.280548e+02, 5473, 184896, 5408, 853439, 855278, 3.378330e+01, 9.881235e-01, 1.987941e+00, 1.987941e+00, 3.400000e+01, 2.000000e+00, 3.000000e+00, 3.000000e+00, 5346, 2604, 5376, 5375
4_16_108_ws_2_1_4_1_1,7.176893e-02, 13, 20, 4, 117, 47, 1.538462e+00, 3.076923e-01, 2.307692e+00, 1.000000e+00, 5.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 1, 4, 9, 1
4_16_108_ws_2_1_4_2_1,1.071127e-01, 14, 24, 8, 258, 118, 1.714286e+00, 5.714286e-01, 2.357143e+00, 1.357143e+00, 6.000000e+00, 2.000000e+00, 3.000000e+00, 2.000000e+00, 1, 3, 10, 5
4_16_108_ws_2_1_4_4_1,1.929933e-01, 16, 32, 16, 612, 284, 2.000000e+00, 1.000000e+00, 2.250000e+00, 1.250000e+00, 8.000000e+00, 4.000000e+00, 3.000000e+00, 2.000000e+00, 1, 1, 12, 5
4_16_108_ws_2_1_4_8_1,4.247450e-01, 20, 48, 32, 1608, 712, 2.400000e+00, 1.600000e+00, 2.550000e+00, 1.300000e+00, 1.200000e+01, 4.000000e+00, 3.000000e+00, 2.000000e+00, 1, 5, 16, 5
4_16_108_ws_2_1_4_16_1,1.158449e+00, 28, 80, 64, 4752, 1952, 2.857143e+00, 2.285714e+00, 2.678571e+00, 1.178571e+00, 2.000000e+01, 4.000000e+00, 3.000000e+00, 2.000000e+00, 1, 13, 24, 5
4_16_108_ws_2_1_4_32_1,2.295768e+00, 56, 160, 128, 9504, 3904, 2.857143e+00, 2.285714e+00, 2.678571e+00, 1.000000e+00, 2.000000e+01, 4.000000e+00, 3.000000e+00, 2.000000e+00, 2, 26, 48, 12
4_16_108_ws_2_2_1_1_1,5.967159e-02, 10, 8, 1, 81, 26, 8.000000e-01, 1.000000e-01, 2.100000e+00, 5.000000e-01, 5.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 1, 1, 6, 1
4_16_108_ws_2_2_1_2_1,8.677466e-02, 11, 12, 2, 186, 76, 1.090909e+00, 1.818182e-01, 2.181818e+00, 1.000000e+00, 6.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 1, 2, 7, 1
4_16_108_ws_2_2_1_4_1,1.562419e-01, 13, 20, 4, 468, 200, 1.538462e+00, 3.076923e-01, 2.307692e+00, 1.000000e+00, 8.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 1, 4, 9, 4
4_16_108_ws_2_2_1_8_1,3.599772e-01, 17, 36, 8, 1320, 544, 2.117647e+00, 4.705882e-01, 2.470588e+00, 1.117647e+00, 1.200000e+01, 1.000000e+00, 3.000000e+00, 2.000000e+00, 1, 8, 13, 1
4_16_108_ws_2_2_1_16_1,1.033176e+00, 25, 68, 16, 4176, 1616, 2.720000e+00, 6.400000e-01, 2.520000e+00, 1.040000e+00, 2.000000e+01, 1.000000e+00, 3.000000e+00, 2.000000e+00, 1, 16, 21, 3
4_16_108_ws_2_2_1_32_1,2.036086e+00, 50, 136, 32, 8352, 3232, 2.720000e+00, 6.400000e-01, 2.520000e+00, 1.040000e+00, 2.000000e+01, 1.000000e+00, 3.000000e+00, 2.000000e+00, 2, 32, 42, 6
4_16_108_ws_2_2_2_1_1,8.238122e-02, 20, 16, 2, 162, 52, 8.000000e-01, 1.000000e-01, 1.800000e+00, 6.000000e-01, 5.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 2, 2, 12, 2
4_16_108_ws_2_2_2_2_1,1.412466e-01, 22, 24, 4, 372, 152, 1.090909e+00, 1.818182e-01, 2.181818e+00, 4.545455e-01, 6.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 2, 4, 14, 8
4_16_108_ws_2_2_2_4_1,2.663254e-01, 26, 40, 8, 936, 400, 1.538462e+00, 3.076923e-01, 2.307692e+00, 1.230769e+00, 8.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 2, 8, 18, 6
4_16_108_ws_2_2_2_8_1,6.722308e-01, 34, 72, 16, 2640, 1088, 2.117647e+00, 4.705882e-01, 2.470588e+00, 1.117647e+00, 1.200000e+01, 1.000000e+00, 3.000000e+00, 2.000000e+00, 2, 16, 26, 1
4_16_108_ws_2_2_2_16_1,1.989747e+00, 50, 136, 32, 8352, 3232, 2.720000e+00, 6.400000e-01, 2.640000e+00, 1.120000e+00, 2.000000e+01, 1.000000e+00, 3.000000e+00, 2.000000e+00, 2, 32, 42, 8
4_16_108_ws_2_2_2_32_1,4.021957e+00, 100, 272, 64, 16704, 6464, 2.720000e+00, 6.400000e-01, 2.640000e+00, 1.080000e+00, 2.000000e+01, 1.000000e+00, 3.000000e+00, 2.000000e+00, 4, 64, 84, 8
4_16_108_ws_2_2_4_1_1,1.281700e-01, 40, 32, 4, 324, 104, 8.000000e-01, 1.000000e-01, 2.100000e+00, 8.000000e-01, 5.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 4, 4, 24, 4
4_16_108_ws_2_2_4_2_1,2.356081e-01, 44, 48, 8, 744, 304, 1.090909e+00, 1.818182e-01, 2.181818e+00, 7.272727e-01, 6.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 4, 8, 28, 4
4_16_108_ws_2_2_4_4_1,5.151929e-01, 52, 80, 16, 1872, 800, 1.538462e+00, 3.076923e-01, 2.307692e+00, 1.000000e+00, 8.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 4, 16, 36, 4
4_16_108_ws_2_2_4_8_1,1.337990e+00, 68, 144, 32, 5280, 2176, 2.117647e+00, 4.705882e-01, 2.470588e+00, 1.000000e+00, 1.200000e+01, 1.000000e+00, 3.000000e+00, 2.000000e+00, 4, 32, 52, 3
4_16_108_ws_2_2_4_16_1,4.032774e+00, 100, 272, 64, 16704, 6464, 2.720000e+00, 6.400000e-01, 2.640000e+00, 1.080000e+00, 2.000000e+01, 1.000000e+00, 3.000000e+00, 2.000000e+00, 4, 64, 84, 16
4_16_108_ws_2_2_4_32_1,8.131729e+00, 200, 544, 128, 33408, 12928, 2.720000e+00, 6.400000e-01, 2.640000e+00, 1.000000e+00, 2.000000e+01, 1.000000e+00, 3.000000e+00, 2.000000e+00, 8, 128, 168, 32
4_16_108_ws_4_1_4_1_1,1.162977e-01, 25, 68, 16, 261, 131, 2.720000e+00, 6.400000e-01, 2.640000e+00, 1.520000e+00, 5.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 1, 16, 21, 1
4_16_108_ws_4_1_4_2_1,1.876553e-01, 26, 72, 32, 546, 286, 2.769231e+00, 1.230769e+00, 2.653846e+00, 1.000000e+00, 6.000000e+00, 2.000000e+00, 3.000000e+00, 2.000000e+00, 1, 15, 22, 1
4_16_108_ws_4_1_4_4_1,3.389892e-01, 28, 80, 64, 1188, 620, 2.857143e+00, 2.285714e+00, 2.678571e+00, 1.000000e+00, 8.000000e+00, 4.000000e+00, 3.000000e+00, 2.000000e+00, 1, 13, 24, 18
4_16_108_ws_4_1_4_8_1,7.112039e-01, 32, 96, 128, 2760, 1384, 3.000000e+00, 4.000000e+00, 2.718750e+00, 1.531250e+00, 1.200000e+01, 8.000000e+00, 3.000000e+00, 2.000000e+00, 1, 9, 28, 19
4_16_108_ws_4_1_4_16_1,1.755433e+00, 40, 128, 256, 7056, 3296, 3.200000e+00, 6.400000e+00, 2.700000e+00, 1.400000e+00, 2.000000e+01, 1.600000e+01, 3.000000e+00, 2.000000e+00, 1, 1, 36, 17
4_16_108_ws_4_1_4_32_1,3.405998e+00, 80, 256, 512, 14112, 6592, 3.200000e+00, 6.400000e+00, 2.775000e+00, 1.450000e+00, 2.000000e+01, 1.600000e+01, 3.000000e+00, 2.000000e+00, 2, 2, 72, 38
4_16_108_ws_4_2_1_1_1,9.038655e-02, 18, 40, 9, 177, 82, 2.222222e+00, 5.000000e-01, 2.333333e+00, 1.222222e+00, 5.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 1, 9, 14, 6
4_16_108_ws_4_2_1_2_1,1.433866e-01, 19, 44, 18, 378, 188, 2.315789e+00, 9.473684e-01, 2.526316e+00, 1.210526e+00, 6.000000e+00, 2.000000e+00, 3.000000e+00, 2.000000e+00, 1, 8, 15, 11
4_16_108_ws_4_2_1_4_1,2.594996e-01, 21, 52, 36, 852, 424, 2.476191e+00, 1.714286e+00, 2.571429e+00, 1.523810e+00, 8.000000e+00, 4.000000e+00, 3.000000e+00, 2.000000e+00, 1, 6, 17, 6
4_16_108_ws_4_2_1_8_1,5.339311e-01, 25, 68, 72, 2088, 992, 2.720000e+00, 2.880000e+00, 2.640000e+00, 1.400000e+00, 1.200000e+01, 8.000000e+00, 3.000000e+00, 2.000000e+00, 1, 2, 21, 11
4_16_108_ws_4_2_1_16_1,1.394779e+00, 33, 100, 144, 5712, 2512, 3.030303e+00, 4.363636e+00, 2.727273e+00, 1.000000e+00, 2.000000e+01, 9.000000e+00, 3.000000e+00, 2.000000e+00, 1, 8, 29, 10
4_16_108_ws_4_2_1_32_1,2.762366e+00, 66, 200, 288, 11424, 5024, 3.030303e+00, 4.363636e+00, 2.727273e+00, 1.000000e+00, 2.000000e+01, 9.000000e+00, 3.000000e+00, 2.000000e+00, 2, 16, 58, 24
4_16_108_ws_4_2_2_1_1,1.414641e-01, 36, 80, 18, 354, 164, 2.222222e+00, 5.000000e-01, 2.500000e+00, 1.277778e+00, 5.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 2, 18, 28, 8
4_16_108_ws_4_2_2_2_1,2.424279e-01, 38, 88, 36, 756, 376, 2.315789e+00, 9.473684e-01, 2.526316e+00, 1.578947e+00, 6.000000e+00, 2.000000e+00, 3.000000e+00, 2.000000e+00, 2, 16, 30, 12
4_16_108_ws_4_2_2_4_1,4.699242e-01, 42, 104, 72, 1704, 848, 2.476191e+00, 1.714286e+00, 2.571429e+00, 1.142857e+00, 8.000000e+00, 4.000000e+00, 3.000000e+00, 2.000000e+00, 2, 12, 34, 1
4_16_108_ws_4_2_2_8_1,1.080195e+00, 50, 136, 144, 4176, 1984, 2.720000e+00, 2.880000e+00, 2.640000e+00, 9.600000e-01, 1.200000e+01, 8.000000e+00, 3.000000e+00, 2.000000e+00, 2, 4, 42, 24
4_16_108_ws_4_2_2_16_1,2.727534e+00, 66, 200, 288, 11424, 5024, 3.030303e+00, 4.363636e+00, 2.727273e+00, 1.000000e+00, 2.000000e+01, 9.000000e+00, 3.000000e+00, 2.000000e+00, 2, 16, 58, 1
4_16_108_ws_4_2_2_32_1,5.556285e+00, 132, 400, 576, 22848, 10048, 3.030303e+00, 4.363636e+00, 2.636364e+00, 1.272727e+00, 2.000000e+01, 9.000000e+00, 3.000000e+00, 2.000000e+00, 4, 32, 116, 3
4_16_108_ws_4_2_4_1_1,2.475064e-01, 72, 160, 36, 708, 328, 2.222222e+00, 5.000000e-01, 2.500000e+00, 1.333333e+00, 5.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 4, 36, 56, 4
4_16_108_ws_4_2_4_2_1,4.472211e-01, 76, 176, 72, 1512, 752, 2.315789e+00, 9.473684e-01, 2.526316e+00, 6.842105e-01, 6.000000e+00, 2.000000e+00, 3.000000e+00, 2.000000e+00, 4, 32, 60, 16
4_16_108_ws_4_2_4_4_1,9.048098e-01, 84, 208, 144, 3408, 1696, 2.476191e+00, 1.714286e+00, 2.571429e+00, 1.000000e+00, 8.000000e+00, 4.000000e+00, 3.000000e+00, 2.000000e+00, 4, 24, 68, 3
4_16_108_ws_4_2_4_8_1,2.051898e+00, 100, 272, 288, 8352, 3968, 2.720000e+00, 2.880000e+00, 2.640000e+00, 1.440000e+00, 1.200000e+01, 8.000000e+00, 3.000000e+00, 2.000000e+00, 4, 8, 84, 3
4_16_108_ws_4_2_4_16_1,5.541159e+00, 132, 400, 576, 22848, 10048, 3.030303e+00, 4.363636e+00, 2.727273e+00, 1.333333e+00, 2.000000e+01, 9.000000e+00, 3.000000e+00, 2.000000e+00, 4, 32, 116, 40
4_16_108_ws_4_2_4_32_1,1.099191e+01, 264, 800, 1152, 45696, 20096, 3.030303e+00, 4.363636e+00, 2.727273e+00, 1.303030e+00, 2.000000e+01, 9.000000e+00, 3.000000e+00, 2.000000e+00, 8, 64, 232, 80
4_16_108_ws_4_4_1_1_1,1.292833e-01, 40, 32, 4, 324, 104, 8.000000e-01, 1.000000e-01, 2.100000e+00, 8.000000e-01, 5.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 4, 4, 24, 4
4_16_108_ws_4_4_1_2_1,2.356525e-01, 44, 48, 8, 744, 303, 1.090909e+00, 1.818182e-01, 1.909091e+00, 1.090909e+00, 6.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 4, 8, 28, 12
4_16_108_ws_4_4_1_4_1,5.010741e-01, 52, 80, 16, 1872, 800, 1.538462e+00, 3.076923e-01, 2.307692e+00, 1.000000e+00, 8.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 4, 16, 36, 8
4_16_108_ws_4_4_1_8_1,1.277684e+00, 68, 144, 32, 5280, 2176, 2.117647e+00, 4.705882e-01, 2.294118e+00, 1.058824e+00, 1.200000e+01, 1.000000e+00, 3.000000e+00, 2.000000e+00, 4, 32, 52, 12
4_16_108_ws_4_4_1_16_1,4.064214e+00, 100, 272, 64, 16704, 6464, 2.720000e+00, 6.400000e-01, 2.640000e+00, 1.000000e+00, 2.000000e+01, 1.000000e+00, 3.000000e+00, 2.000000e+00, 4, 64, 84, 8
4_16_108_ws_4_4_1_32_1,8.013447e+00, 200, 544, 128, 33408, 12928, 2.720000e+00, 6.400000e-01, 2.640000e+00, 1.000000e+00, 2.000000e+01, 1.000000e+00, 3.000000e+00, 2.000000e+00, 8, 128, 168, 7
4_16_108_ws_4_4_2_1_1,2.212233e-01, 80, 64, 8, 648, 208, 8.000000e-01, 1.000000e-01, 2.100000e+00, 7.000000e-01, 5.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 8, 8, 48, 8
4_16_108_ws_4_4_2_2_1,4.310102e-01, 88, 96, 16, 1488, 608, 1.090909e+00, 1.818182e-01, 2.181818e+00, 1.272727e+00, 6.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 8, 16, 56, 8
4_16_108_ws_4_4_2_4_1,9.727604e-01, 104, 160, 32, 3744, 1600, 1.538462e+00, 3.076923e-01, 2.076923e+00, 1.076923e+00, 8.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 8, 32, 72, 8
4_16_108_ws_4_4_2_8_1,2.578148e+00, 136, 288, 64, 10560, 4352, 2.117647e+00, 4.705882e-01, 2.470588e+00, 1.117647e+00, 1.200000e+01, 1.000000e+00, 3.000000e+00, 2.000000e+00, 8, 64, 104, 24
4_16_108_ws_4_4_2_16_1,8.052265e+00, 200, 544, 128, 33408, 12928, 2.720000e+00, 6.400000e-01, 2.640000e+00, 1.120000e+00, 2.000000e+01, 1.000000e+00, 3.000000e+00, 2.000000e+00, 8, 128, 168, 7
4_16_108_ws_4_4_2_32_1,1.615526e+01, 400, 1088, 256, 66816, 25856, 2.720000e+00, 6.400000e-01, 2.640000e+00, 1.120000e+00, 2.000000e+01, 1.000000e+00, 3.000000e+00, 2.000000e+00, 16, 256, 336, 32
4_16_108_ws_4_4_4_1_1,3.998941e-01, 160, 128, 16, 1296, 416, 8.000000e-01, 1.000000e-01, 2.100000e+00, 8.000000e-01, 5.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 16, 16, 96, 16
4_16_108_ws_4_4_4_2_1,8.409127e-01, 176, 192, 32, 2976, 1216, 1.090909e+00, 1.818182e-01, 2.181818e+00, 7.272727e-01, 6.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 16, 32, 112, 16
4_16_108_ws_4_4_4_4_1,1.900863e+00, 208, 320, 64, 7488, 3200, 1.538462e+00, 3.076923e-01, 2.307692e+00, 1.230769e+00, 8.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 16, 64, 144, 48
4_16_108_ws_4_4_4_8_1,5.160443e+00, 272, 576, 128, 21120, 8704, 2.117647e+00, 4.705882e-01, 2.470588e+00, 1.117647e+00, 1.200000e+01, 1.000000e+00, 3.000000e+00, 2.000000e+00, 16, 128, 208, 48
4_16_108_ws_4_4_4_16_1,1.599235e+01, 400, 1088, 256, 66816, 25856, 2.720000e+00, 6.400000e-01, 2.640000e+00, 1.000000e+00, 2.000000e+01, 1.000000e+00, 3.000000e+00, 2.000000e+00, 16, 256, 336, 15
4_16_108_ws_4_4_4_32_1,3.271883e+01, 800, 2176, 512, 133632, 51712, 2.720000e+00, 6.400000e-01, 2.640000e+00, 2.000000e-01, 2.000000e+01, 1.000000e+00, 3.000000e+00, 2.000000e+00, 32, 512, 672, 128
4_16_108_ws_8_1_4_1_1,3.007264e-01, 73, 260, 64, 837, 467, 3.561644e+00, 8.767123e-01, 2.876712e+00, 1.821918e+00, 5.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 1, 64, 69, 1
4_16_108_ws_8_1_4_2_1,5.120955e-01, 74, 264, 128, 1698, 958, 3.567568e+00, 1.729730e+00, 2.878378e+00, 1.000000e+00, 6.000000e+00, 2.000000e+00, 3.000000e+00, 2.000000e+00, 1, 63, 70, 67
4_16_108_ws_8_1_4_4_1,9.367815e-01, 76, 272, 256, 3492, 1964, 3.578947e+00, 3.368421e+00, 2.881579e+00, 1.855263e+00, 8.000000e+00, 4.000000e+00, 3.000000e+00, 2.000000e+00, 1, 61, 72, 60
4_16_108_ws_8_1_4_8_1,1.843633e+00, 80, 288, 512, 7368, 4072, 3.600000e+00, 6.400000e+00, 2.850000e+00, 1.800000e+00, 1.200000e+01, 8.000000e+00, 3.000000e+00, 2.000000e+00, 1, 57, 76, 66
4_16_108_ws_8_1_4_16_1,3.933521e+00, 88, 320, 1024, 16272, 8672, 3.636364e+00, 1.163636e+01, 2.863636e+00, 1.727273e+00, 2.000000e+01, 1.600000e+01, 3.000000e+00, 2.000000e+00, 1, 49, 84, 61
4_16_108_ws_8_1_4_32_1,7.960380e+00, 176, 640, 2048, 32544, 17344, 3.636364e+00, 1.163636e+01, 2.897727e+00, 1.750000e+00, 2.000000e+01, 1.600000e+01, 3.000000e+00, 2.000000e+00, 2, 98, 168, 1
4_16_108_ws_8_2_1_1_1,2.428679e-01, 58, 200, 49, 657, 362, 3.448276e+00, 8.448276e-01, 2.844828e+00, 9.137931e-01, 5.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 1, 49, 54, 44
4_16_108_ws_8_2_1_2_1,4.116323e-01, 59, 204, 98, 1338, 748, 3.457627e+00, 1.661017e+00, 2.796610e+00, 1.728814e+00, 6.000000e+00, 2.000000e+00, 3.000000e+00, 2.000000e+00, 1, 48, 55, 45
4_16_108_ws_8_2_1_4_1,7.427545e-01, 61, 212, 196, 2772, 1544, 3.475410e+00, 3.213115e+00, 2.852459e+00, 1.836066e+00, 8.000000e+00, 4.000000e+00, 3.000000e+00, 2.000000e+00, 1, 46, 57, 50
4_16_108_ws_8_2_1_8_1,1.497711e+00, 65, 228, 392, 5928, 3232, 3.507692e+00, 6.030769e+00, 2.861538e+00, 1.769231e+00, 1.200000e+01, 8.000000e+00, 3.000000e+00, 2.000000e+00, 1, 42, 61, 50
4_16_108_ws_8_2_1_16_1,3.268681e+00, 73, 260, 784, 13392, 6992, 3.561644e+00, 1.073973e+01, 2.876712e+00, 1.000000e+00, 2.000000e+01, 1.600000e+01, 3.000000e+00, 2.000000e+00, 1, 34, 69, 51
4_16_108_ws_8_2_1_32_1,6.496071e+00, 146, 520, 1568, 26784, 13984, 3.561644e+00, 1.073973e+01, 2.876712e+00, 1.000000e+00, 2.000000e+01, 1.600000e+01, 3.000000e+00, 2.000000e+00, 2, 68, 138, 104
